,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
98,447,1,42.15447781671598,0,0,0,0,0,0,0,0,0,0,1,0,72.0,19.0,32.005383208083494,66.03786792439622,0,0,0,0,0,0,0,1,0,1,0,8.0,33.0,35.0,0.007875972,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,1,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1128.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 66 ft.",0,0,18:48,1128.0,VGK,24.443954780416536,0,0,LAURENT BROSSOIT
99,451,1,101.39033484509261,0,1,0,0,0,0,0,0,0,0,0,0,-20.0,-22.0,19.98310652189998,11.704699910719626,0,0,0,0,0,1,0,0,0,1,0,15.0,78.0,4.0,0.09174989,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,3,1,even,5,5,LEON DRAISAITL,8477934.0,NICK BJUGSTAD,8475760.0,EVANDER KANE,8475169.0,EVAN BOUCHARD,8480803.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1162.0,EVANDER KANE,8475169.0,,,,,TIP-IN,"EDM #91 KANE, Tip-In, Wide of Net, Off. Zone, 11 ft.",0,0,19:22,1162.0,VGK,7.125016348901798,1,1,LAURENT BROSSOIT
100,452,1,17.46424919657298,0,0,0,0,0,0,0,0,0,1,0,0,78.0,4.0,78.69006752597979,20.396078054371138,0,0,0,0,0,0,0,1,0,1,0,2.0,85.0,20.0,0.08266859,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,1,even,5,5,LEON DRAISAITL,8477934.0,NICK BJUGSTAD,8475760.0,EVANDER KANE,8475169.0,EVAN BOUCHARD,8480803.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1164.0,EVANDER KANE,8475169.0,,,,,WRIST SHOT,"EDM ONGOAL - #91 KANE, Wrist, Off. Zone, 20 ft.",0,0,19:24,1164.0,VGK,38.659808254090095,0,0,LAURENT BROSSOIT
101,453,1,44.721359549995796,0,0,0,0,0,0,0,0,0,0,1,0,85.0,20.0,39.8055710922652,31.240998703626616,0,0,0,0,0,0,0,1,0,1,0,14.0,65.0,-20.0,0.043850075,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,1,even,5,5,LEON DRAISAITL,8477934.0,NICK BJUGSTAD,8475760.0,EVANDER KANE,8475169.0,EVAN BOUCHARD,8480803.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,BRETT HOWDEN,8479353.0,WILLIAM KARLSSON,8476448.0,MICHAEL AMADIO,8478020.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1178.0,NICK BJUGSTAD,8475760.0,,,,,WRIST SHOT,"EDM ONGOAL - #72 BJUGSTAD, Wrist, Off. Zone, 31 ft.",0,0,19:38,1178.0,VGK,23.962488974578182,0,1,LAURENT BROSSOIT
102,456,1,42.190046219457976,0,1,0,0,0,0,0,0,0,0,0,0,69.0,-22.0,81.86989764584403,14.142135623730951,0,0,0,0,0,0,0,1,0,1,0,10.0,91.0,14.0,0.038409196,30241,2023-05-03,GOAL,1,VGK,EDM,EDM,6,6,3,1,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1189.0,LEON DRAISAITL,8477934.0,ZACH HYMAN,8475786.0,MATTIAS EKHOLM,8475218.0,WRIST SHOT,"EDM #29 DRAISAITL(9), Wrist, Off. Zone, 14 ft.Assists: #18 HYMAN(3); #14 EKHOLM(5)",0,0,19:49,1189.0,VGK,36.384351815835885,0,0,LAURENT BROSSOIT
103,458,1,57.9396237474839,1,1,0,0,0,0,0,0,0,0,0,0,-0.0,-0.0,30.96375653207352,40.8166632639171,0,0,0,0,1,0,0,0,0,1,0,9.0,54.0,-21.0,0.031490907,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,3,2,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1198.0,SHEA THEODORE,8477447.0,,,,,SNAP SHOT,"VGK #27 THEODORE, Snap, Over Net, Off. Zone, 40 ft.",0,0,19:58,1198.0,EDM,20.556045219583464,0,1,STUART SKINNER
104,463,2,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-18.0,41.0,20.965711840557418,114.58621208504974,0,0,0,0,0,0,0,1,0,1,0,2.0,-18.0,41.0,0.001895653,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,2,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1206.0,MATTIAS EKHOLM,8475218.0,,,,,WRIST SHOT,"EDM ONGOAL - #14 EKHOLM, Wrist, Neu. Zone, 114 ft.",0,0,0:06,6.0,VGK,24.020246797264893,0,0,LAURENT BROSSOIT
105,468,2,137.71347065556077,1,0,0,0,0,0,0,0,1,0,0,0,-60.0,41.0,66.03751102542182,29.546573405388315,0,0,0,0,0,0,0,1,0,1,0,9.0,77.0,27.0,0.017037585,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,3,2,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,KAILER YAMAMOTO,8479977.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1260.0,CHANDLER STEPHENSON,8476905.0,,,,,WRIST SHOT,"VGK #20 STEPHENSON, Wrist, Wide of Net, Off. Zone, 29 ft.",0,0,1:00,60.0,EDM,39.28940686250036,0,0,STUART SKINNER
106,474,2,50.28916384272063,1,0,0,0,0,0,0,0,1,0,0,0,98.0,-12.0,4.398705354995532,39.11521443121589,0,0,0,1,0,0,0,0,0,1,0,11.0,50.0,3.0,0.037877616,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,3,2,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,KAILER YAMAMOTO,8479977.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1330.0,JONATHAN MARCHESSAULT,8476539.0,,,,,SLAP SHOT,"VGK #81 MARCHESSAULT, Slap, Wide of Net, Off. Zone, 39 ft.",0,0,2:10,130.0,EDM,2.862405226111748,0,0,STUART SKINNER
107,479,2,8.94427190999916,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,61.92751306414704,34.0,0,0,0,0,0,0,0,1,1,0,0,5.0,73.0,30.0,0.030875327,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,5,6,3,2,advantage,5,4,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,CHANDLER STEPHENSON,8476905.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1377.0,JACK EICHEL,8478403.0,,,,,WRIST SHOT,"VGK ONGOAL - #9 EICHEL, Wrist, Off. Zone, 34 ft.",1,0,2:57,177.0,EDM,39.03551289874689,0,0,STUART SKINNER
108,482,2,115.52056094046635,0,0,1,0,0,0,0,0,0,0,0,0,-34.0,-15.0,41.98721249581666,13.45362404707371,0,0,0,0,0,0,0,1,0,0,1,8.0,79.0,9.0,0.080933854,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,5,6,3,2,short_handed,5,4,CONNOR MCDAVID,8478402.0,EVANDER KANE,8475169.0,MATTIAS EKHOLM,8475218.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,CHANDLER STEPHENSON,8476905.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1438.0,CONNOR MCDAVID,8478402.0,,,,,WRIST SHOT,"EDM ONGOAL - #97 MCDAVID, Wrist, Off. Zone, 13 ft.",1,0,3:58,238.0,VGK,16.189206257026942,0,1,LAURENT BROSSOIT
109,485,2,31.827660925679098,1,0,0,0,0,0,0,1,0,0,0,0,38.0,39.0,28.88658176691071,33.12099032335839,0,0,0,0,0,0,0,1,1,0,0,13.0,60.0,16.0,0.07787266,30241,2023-05-03,MISS,0,VGK,EDM,VGK,5,6,3,2,advantage,5,4,RYAN NUGENT-HOPKINS,8476454.0,WARREN FOEGELE,8477998.0,DARNELL NURSE,8477498.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,,,NICOLAS ROY,8478462.0,IVAN BARBASHEV,8477964.0,WILLIAM KARLSSON,8476448.0,JONATHAN MARCHESSAULT,8476539.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1480.0,IVAN BARBASHEV,8477964.0,,,,,WRIST SHOT,"VGK #49 BARBASHEV, Wrist, Wide of Net, Off. Zone, 33 ft.",1,0,4:40,280.0,EDM,17.744671625056935,0,1,STUART SKINNER
110,491,2,84.53401682163222,1,0,0,1,0,0,0,0,0,0,0,0,5.0,-40.0,6.340191745909909,9.055385138137417,0,0,0,0,0,0,0,1,0,1,0,4.0,80.0,-1.0,0.21274886,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,LEON DRAISAITL,8477934.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,PHILIP BROBERG,8481598.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1582.0,JONATHAN MARCHESSAULT,8476539.0,,,,,WRIST SHOT,"VGK ONGOAL - #81 MARCHESSAULT, Wrist, Off. Zone, 9 ft.",0,0,6:22,382.0,EDM,1.9091524329963763,1,1,STUART SKINNER
111,496,2,30.23243291566195,0,0,0,1,0,0,0,0,0,0,0,0,54.0,40.0,16.09081634885217,54.120236510939236,0,0,0,0,0,0,0,1,0,1,0,8.0,37.0,15.0,0.013607888,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,CONNOR MCDAVID,8478402.0,EVANDER KANE,8475169.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1613.0,MATTIAS EKHOLM,8475218.0,,,,,WRIST SHOT,"EDM #14 EKHOLM, Wrist, Wide of Net, Off. Zone, 54 ft.",0,0,6:53,413.0,VGK,11.611486423888492,0,0,LAURENT BROSSOIT
112,497,2,4.123105625617661,0,0,0,0,0,0,0,0,0,1,0,0,37.0,15.0,15.945395900922854,58.240879114244144,0,0,0,1,0,0,0,0,0,1,0,5.0,33.0,16.0,0.03170484,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,CONNOR MCDAVID,8478402.0,EVANDER KANE,8475169.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1618.0,MATTIAS EKHOLM,8475218.0,,,,,SLAP SHOT,"EDM #14 EKHOLM, Slap, Wide of Net, Off. Zone, 58 ft.",0,0,6:58,418.0,VGK,11.738571206722325,0,0,LAURENT BROSSOIT
113,498,2,44.04543109109048,0,0,0,0,0,0,0,0,0,1,0,0,33.0,16.0,27.4075754378184,60.8276253029822,0,0,0,1,0,0,0,0,0,1,0,5.0,35.0,-28.0,0.015413954,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,CONNOR MCDAVID,8478402.0,EVANDER KANE,8475169.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1623.0,EVAN BOUCHARD,8480803.0,,,,,SLAP SHOT,"EDM ONGOAL - #2 BOUCHARD, Slap, Off. Zone, 60 ft.",0,0,7:03,423.0,VGK,20.472279519741925,0,0,LAURENT BROSSOIT
114,503,2,16.76305461424021,0,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,81.57303097851933,27.294688127912362,0,0,0,0,0,0,0,1,0,1,0,28.0,85.0,27.0,0.010937482,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,3,2,even,5,5,RYAN MCLEOD,8480802.0,NICK BJUGSTAD,8475760.0,WARREN FOEGELE,8477998.0,DARNELL NURSE,8477498.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1665.0,RYAN MCLEOD,8480802.0,,,,,WRIST SHOT,"EDM #71 MCLEOD, Wrist, Wide of Net, Off. Zone, 27 ft.",0,0,7:45,465.0,VGK,47.202598161765806,0,0,LAURENT BROSSOIT
115,504,2,54.57105459856901,0,0,0,0,0,0,0,0,0,1,0,0,85.0,27.0,35.059426966886974,69.63476143421474,0,0,0,0,0,0,0,1,0,1,0,6.0,32.0,40.0,0.011920126,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,2,even,5,5,RYAN MCLEOD,8480802.0,NICK BJUGSTAD,8475760.0,WARREN FOEGELE,8477998.0,DARNELL NURSE,8477498.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1671.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 69 ft.",0,0,7:51,471.0,VGK,27.149681697783166,0,0,LAURENT BROSSOIT
116,509,2,57.42821606144492,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,25.253163394573882,58.60034129593445,0,0,0,1,0,0,0,0,1,0,0,30.0,36.0,-25.0,0.030470306,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,5,6,3,2,advantage,5,4,NICK BJUGSTAD,8475760.0,RYAN NUGENT-HOPKINS,8476454.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,CHANDLER STEPHENSON,8476905.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1710.0,ALEX PIETRANGELO,8474565.0,,,,,SLAP SHOT,"VGK ONGOAL - #7 PIETRANGELO, Slap, Off. Zone, 58 ft.",1,0,8:30,510.0,EDM,18.666914274220215,0,0,STUART SKINNER
117,512,2,102.23991392797629,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,14.995079129175986,57.97413216254298,0,0,0,0,0,0,0,1,0,0,1,34.0,33.0,15.0,0.008426892,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,5,6,3,2,short_handed,5,4,LEON DRAISAITL,8477934.0,RYAN MCLEOD,8480802.0,DARNELL NURSE,8477498.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,CHANDLER STEPHENSON,8476905.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1744.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 57 ft.",1,0,9:04,544.0,VGK,11.023455963743139,0,0,LAURENT BROSSOIT
118,513,2,98.0612053770501,1,0,0,0,0,1,0,0,0,0,0,0,-33.0,-15.0,10.885527054658738,26.476404589747453,0,0,0,0,0,0,0,1,1,0,0,19.0,63.0,5.0,0.10119425,30241,2023-05-03,MISS,0,VGK,EDM,VGK,5,6,3,2,advantage,5,4,CONNOR MCDAVID,8478402.0,EVANDER KANE,8475169.0,DARNELL NURSE,8477498.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,,,JACK EICHEL,8478403.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1763.0,MARK STONE,8475913.0,,,,,WRIST SHOT,"VGK #61 STONE, Wrist, Wide of Net, Off. Zone, 26 ft.",1,0,9:23,563.0,EDM,6.0724564072077,1,1,STUART SKINNER
119,517,2,153.0,1,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,77.19573393471325,22.561028345356956,0,0,0,1,0,0,0,0,1,0,0,12.0,84.0,22.0,0.09575825,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,5,6,3,2,advantage,5,4,RYAN NUGENT-HOPKINS,8476454.0,KAILER YAMAMOTO,8479977.0,DARNELL NURSE,8477498.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,,,NICOLAS ROY,8478462.0,WILLIAM KARLSSON,8476448.0,JONATHAN MARCHESSAULT,8476539.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1793.0,WILLIAM KARLSSON,8476448.0,,,,,SLAP SHOT,"VGK ONGOAL - #71 KARLSSON, Slap, Off. Zone, 22 ft.",1,0,9:53,593.0,EDM,40.23635830927382,0,0,STUART SKINNER
120,518,2,44.41846462902562,1,0,0,0,0,0,0,0,0,0,1,0,84.0,22.0,29.74488129694222,32.2490309931942,0,0,0,0,1,0,0,0,0,1,0,42.0,61.0,-16.0,0.080439046,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,KAILER YAMAMOTO,8479977.0,ZACH HYMAN,8475786.0,DARNELL NURSE,8477498.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,BRETT HOWDEN,8479353.0,KEEGAN KOLESAR,8478434.0,JONATHAN MARCHESSAULT,8476539.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1835.0,BRETT HOWDEN,8479353.0,,,,,SNAP SHOT,"VGK ONGOAL - #21 HOWDEN, Snap, Off. Zone, 32 ft.",0,0,10:35,635.0,EDM,18.083445383048655,0,1,STUART SKINNER
121,523,2,56.302753041036986,1,0,0,0,0,0,0,0,0,0,0,1,-22.0,39.0,19.025606037568686,61.35144660071187,0,0,0,1,0,0,0,0,0,1,0,26.0,31.0,20.0,0.028436875,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1905.0,ALEC MARTINEZ,8474166.0,,,,,SLAP SHOT,"VGK ONGOAL - #23 MARTINEZ, Slap, Off. Zone, 61 ft.",0,0,11:45,705.0,EDM,14.206766117760369,0,0,STUART SKINNER
122,531,2,21.0,1,0,0,0,0,0,0,1,0,0,0,0,59.0,-35.0,25.016893478100023,33.1058907144937,0,0,0,1,0,0,0,0,0,1,0,10.0,59.0,-14.0,0.07131668,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,RYAN NUGENT-HOPKINS,8476454.0,EVANDER KANE,8475169.0,BRETT KULAK,8476967.0,PHILIP BROBERG,8481598.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,1983.0,JACK EICHEL,8478403.0,,,,,SLAP SHOT,"VGK ONGOAL - #9 EICHEL, Slap, Off. Zone, 33 ft.",0,0,13:03,783.0,EDM,15.35013649242442,0,1,STUART SKINNER
